style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,accuracy.started,target_b.started,beta_l.started,beta_r.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_gs,4.5,0,0,0,1,0,1,1,5,28,0,28,0,,,,,0.09851420007180423,158.02710609999485,158.02710609999485,158.02710609999485,158.02710609999485,4.4479999999999995,4.5520000000000005,5464,11951,two_seed_gs,4.5,[0.22592592592592592],[0.01574074074074074],[1],[0],[0],[1.0602784999646246],[0],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,0,0,0,0,,,,,0.10540100000798702,161.49365219997708,161.49365219997708,161.49365219997708,161.49365219997708,3,1,5979,5315,two_seed_gs,2,[0.30462962962962964],[0.1111111111111111],[1],[0],[0],[1.577382200048305],[1],['image_r'],159.92701959994156,159.92701959994156,space,1.448714300058782,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,1,0,1,0,,,,,0.10011799994390458,163.19363430002704,163.19363430002704,163.19363430002704,163.19363430002704,1.1,2.9,5798,5206,two_seed_gs,2,[-0.24259259259259258],[0.046296296296296294],[1],[0],[0],[1.3552604999858886],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,2,0,2,0,,,,,0.09987720008939505,164.6602872000076,164.6602872000076,164.6602872000076,164.6602872000076,2.81,1.1900000000000002,9958,8819,two_seed_gs,2,[0.35648148148148145],[0.04814814814814815],[1],[0],[0],[0.5747736999765038],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,3,0,3,0,,,,,0.10222620004788041,165.34360809996724,165.34360809996724,165.34360809996724,165.34360809996724,1.2710000000000001,2.729,809,6004,two_seed_gs,2,[-0.2712962962962963],[0.02962962962962963],[1],[0],[0],[0.506397100049071],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,4,0,4,0,,,,,0.10231860005296767,165.96030159993097,165.96030159993097,165.96030159993097,165.96030159993097,2.656,1.344,5411,11295,two_seed_gs,2,[0.2361111111111111],[0.07314814814814814],[1],[0],[0],[0.4699643000494689],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,5,0,5,0,,,,,0.09949379996396601,166.5436165999854,166.5436165999854,166.5436165999854,166.5436165999854,1.4100000000000001,2.5900000000000003,7876,8286,two_seed_gs,2,[-0.30925925925925923],[0.04259259259259259],[1],[0],[0],[0.5579000998986885],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,6,0,6,0,,,,,0.10505240003112704,167.21029760001693,167.21029760001693,167.21029760001693,167.21029760001693,1.469,2.531,9645,151,two_seed_gs,2,[-0.22870370370370371],[0.025925925925925925],[1],[0],[0],[1.2020983999827877],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,7,0,7,0,,,,,0.09986279997974634,168.52693509997334,168.52693509997334,168.52693509997334,168.52693509997334,1.522,2.478,8747,8932,two_seed_gs,2,[-0.2564814814814815],[0.05092592592592592],[1],[0],[0],[0.5740435000043362],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,8,0,8,0,,,,,0.11603809997905046,169.22693689994048,169.22693689994048,169.22693689994048,169.22693689994048,2.43,1.57,5264,9316,two_seed_gs,2,[0.3],[0.03333333333333333],[1],[0],[0],[0.7249100999906659],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,9,0,9,0,,,,,0.10039049992337823,170.06027579994407,170.06027579994407,170.06027579994407,170.06027579994407,1.613,2.387,7605,6813,two_seed_gs,2,[-0.30925925925925923],[0.05092592592592592],[1],[0],[0],[0.5239430000074208],[1],['image_l'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,10,0,10,0,,,,,0.10343630006536841,170.69368439994287,170.69368439994287,170.69368439994287,170.69368439994287,2.348,1.652,5919,9705,two_seed_gs,2,[0.30833333333333335],[0.08148148148148149],[1],[0],[0],[0.9331789000425488],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,11,0,11,0,,,,,0.09992149996105582,171.7435850999318,171.7435850999318,171.7435850999318,171.7435850999318,2.3129999999999997,1.6869999999999998,9765,11758,two_seed_gs,2,[0.3055555555555556],[0.0962962962962963],[1],[0],[0],[2.4073772999690846],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
two_seed_gs,2,0,0,0,1,0,2,2,0,12,0,12,0,,,,,0.10087810002733022,174.26024520001374,174.26024520001374,174.26024520001374,174.26024520001374,2.2819999999999996,1.7179999999999997,11537,11900,two_seed_gs,2,[0.19907407407407407],[-0.004629629629629629],[1],[0],[0],[3.5736963999224827],[1],['image_r'],,,,,890157,001,2023-05-19_00h36.56.488,staircase,2023.1.1,59.994084566155806,
,,,,,,,,,,,,,,,,,,0.09831409994512796,177.94354699994437,177.94354699994437,177.94354699994437,177.94354699994437,,,,,,,,,,,,,,,,,,,,,,,,,
