9.4454 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D90>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91D30>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000020BD7B91A30>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000020BDE26C430>, multiSample=False, name='window1', numSamples=2, pos=(1920, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
235.7942 	EXP 	target_b: text = 4
235.7942 	EXP 	beta_l: height = 0.05
235.7942 	EXP 	beta_l: height = 0.05
235.7942 	EXP 	beta_l: height = 0.05
235.7942 	EXP 	beta_l: text = 3.9
235.7942 	EXP 	beta_r: height = 0.05
235.7942 	EXP 	beta_r: height = 0.05
235.7942 	EXP 	beta_r: height = 0.05
235.7942 	EXP 	beta_r: text = 4.1
235.7942 	EXP 	image_l: autoDraw = True
235.7942 	EXP 	image_r: autoDraw = True
235.7942 	EXP 	accuracy: autoDraw = True
235.7942 	EXP 	target_b: autoDraw = True
235.7942 	EXP 	beta_l: autoDraw = True
235.7942 	EXP 	beta_r: autoDraw = True
236.9611 	DATA 	Mouse: Left button down, pos=(613,566)
236.9729 	EXP 	New trial (rep=23, index=0): None
237.0746 	DATA 	Mouse:  Left button up, pos=(613,566)
237.0942 	EXP 	image_l: autoDraw = False
237.0942 	EXP 	image_r: autoDraw = False
237.0942 	EXP 	accuracy: autoDraw = False
237.0942 	EXP 	target_b: autoDraw = False
237.0942 	EXP 	beta_l: autoDraw = False
237.0942 	EXP 	beta_r: autoDraw = False
237.0942 	EXP 	image_l: image = 'stimuli/fractal_left.png'
237.0942 	EXP 	image_r: image = 'stimuli/fractal_right.png'
237.0942 	EXP 	accuracy: height = 0.05
237.0942 	EXP 	accuracy: height = 0.05
237.0942 	EXP 	accuracy: height = 0.05
237.0942 	EXP 	accuracy: text = 0
237.0942 	EXP 	target_b: height = 0.05
237.0942 	EXP 	target_b: height = 0.05
237.0942 	EXP 	target_b: height = 0.05
237.0942 	EXP 	target_b: text = 4
237.0942 	EXP 	beta_l: height = 0.05
237.0942 	EXP 	beta_l: height = 0.05
237.0942 	EXP 	beta_l: height = 0.05
237.0942 	EXP 	beta_l: text = 4.09
237.0942 	EXP 	beta_r: height = 0.05
237.0942 	EXP 	beta_r: height = 0.05
237.0942 	EXP 	beta_r: height = 0.05
237.0942 	EXP 	beta_r: text = 3.91
237.0942 	EXP 	image_l: autoDraw = True
237.0942 	EXP 	image_r: autoDraw = True
237.0942 	EXP 	accuracy: autoDraw = True
237.0942 	EXP 	target_b: autoDraw = True
237.0942 	EXP 	beta_l: autoDraw = True
237.0942 	EXP 	beta_r: autoDraw = True
238.1446 	DATA 	Mouse: Left button down, pos=(1303,565)
238.1563 	EXP 	New trial (rep=24, index=0): None
238.2544 	DATA 	Mouse:  Left button up, pos=(1303,565)
238.2777 	EXP 	image_l: autoDraw = False
238.2777 	EXP 	image_r: autoDraw = False
238.2777 	EXP 	accuracy: autoDraw = False
238.2777 	EXP 	target_b: autoDraw = False
238.2777 	EXP 	beta_l: autoDraw = False
238.2777 	EXP 	beta_r: autoDraw = False
238.2777 	EXP 	image_l: image = 'stimuli/fractal_left.png'
238.2777 	EXP 	image_r: image = 'stimuli/fractal_right.png'
238.2777 	EXP 	accuracy: height = 0.05
238.2777 	EXP 	accuracy: height = 0.05
238.2777 	EXP 	accuracy: height = 0.05
238.2777 	EXP 	accuracy: text = 0
238.2777 	EXP 	target_b: height = 0.05
238.2777 	EXP 	target_b: height = 0.05
238.2777 	EXP 	target_b: height = 0.05
238.2777 	EXP 	target_b: text = 4
238.2777 	EXP 	beta_l: height = 0.05
238.2777 	EXP 	beta_l: height = 0.05
238.2777 	EXP 	beta_l: height = 0.05
238.2777 	EXP 	beta_l: text = 3.92
238.2777 	EXP 	beta_r: height = 0.05
238.2777 	EXP 	beta_r: height = 0.05
238.2777 	EXP 	beta_r: height = 0.05
238.2777 	EXP 	beta_r: text = 4.08
238.2777 	EXP 	image_l: autoDraw = True
238.2777 	EXP 	image_r: autoDraw = True
238.2777 	EXP 	accuracy: autoDraw = True
238.2777 	EXP 	target_b: autoDraw = True
238.2777 	EXP 	beta_l: autoDraw = True
238.2777 	EXP 	beta_r: autoDraw = True
239.2944 	DATA 	Mouse: Left button down, pos=(514,498)
239.3059 	EXP 	New trial (rep=25, index=0): None
239.4031 	DATA 	Mouse:  Left button up, pos=(514,498)
239.4275 	EXP 	image_l: autoDraw = False
239.4275 	EXP 	image_r: autoDraw = False
239.4275 	EXP 	accuracy: autoDraw = False
239.4275 	EXP 	target_b: autoDraw = False
239.4275 	EXP 	beta_l: autoDraw = False
239.4275 	EXP 	beta_r: autoDraw = False
239.4275 	EXP 	image_l: image = 'stimuli/fractal_left.png'
239.4275 	EXP 	image_r: image = 'stimuli/fractal_right.png'
239.4275 	EXP 	accuracy: height = 0.05
239.4275 	EXP 	accuracy: height = 0.05
239.4275 	EXP 	accuracy: height = 0.05
239.4275 	EXP 	accuracy: text = 0
239.4275 	EXP 	target_b: height = 0.05
239.4275 	EXP 	target_b: height = 0.05
239.4275 	EXP 	target_b: height = 0.05
239.4275 	EXP 	target_b: text = 4
239.4275 	EXP 	beta_l: height = 0.05
239.4275 	EXP 	beta_l: height = 0.05
239.4275 	EXP 	beta_l: height = 0.05
239.4275 	EXP 	beta_l: text = 3.93
239.4275 	EXP 	beta_r: height = 0.05
239.4275 	EXP 	beta_r: height = 0.05
239.4275 	EXP 	beta_r: height = 0.05
239.4275 	EXP 	beta_r: text = 4.07
239.4275 	EXP 	image_l: autoDraw = True
239.4275 	EXP 	image_r: autoDraw = True
239.4275 	EXP 	accuracy: autoDraw = True
239.4275 	EXP 	target_b: autoDraw = True
239.4275 	EXP 	beta_l: autoDraw = True
239.4275 	EXP 	beta_r: autoDraw = True
240.6610 	DATA 	Mouse: Left button down, pos=(639,505)
240.6722 	EXP 	New trial (rep=26, index=0): None
240.7695 	DATA 	Mouse:  Left button up, pos=(639,505)
240.7942 	EXP 	image_l: autoDraw = False
240.7942 	EXP 	image_r: autoDraw = False
240.7942 	EXP 	accuracy: autoDraw = False
240.7942 	EXP 	target_b: autoDraw = False
240.7942 	EXP 	beta_l: autoDraw = False
240.7942 	EXP 	beta_r: autoDraw = False
240.7942 	EXP 	image_l: image = 'stimuli/fractal_left.png'
240.7942 	EXP 	image_r: image = 'stimuli/fractal_right.png'
240.7942 	EXP 	accuracy: height = 0.05
240.7942 	EXP 	accuracy: height = 0.05
240.7942 	EXP 	accuracy: height = 0.05
240.7942 	EXP 	accuracy: text = 0
240.7942 	EXP 	target_b: height = 0.05
240.7942 	EXP 	target_b: height = 0.05
240.7942 	EXP 	target_b: height = 0.05
240.7942 	EXP 	target_b: text = 4
240.7942 	EXP 	beta_l: height = 0.05
240.7942 	EXP 	beta_l: height = 0.05
240.7942 	EXP 	beta_l: height = 0.05
240.7942 	EXP 	beta_l: text = 3.94
240.7942 	EXP 	beta_r: height = 0.05
240.7942 	EXP 	beta_r: height = 0.05
240.7942 	EXP 	beta_r: height = 0.05
240.7942 	EXP 	beta_r: text = 4.06
240.7942 	EXP 	image_l: autoDraw = True
240.7942 	EXP 	image_r: autoDraw = True
240.7942 	EXP 	accuracy: autoDraw = True
240.7942 	EXP 	target_b: autoDraw = True
240.7942 	EXP 	beta_l: autoDraw = True
240.7942 	EXP 	beta_r: autoDraw = True
241.9779 	DATA 	Mouse: Left button down, pos=(626,510)
241.9895 	EXP 	New trial (rep=27, index=0): None
242.0904 	DATA 	Mouse:  Left button up, pos=(626,511)
242.1108 	EXP 	image_l: autoDraw = False
242.1108 	EXP 	image_r: autoDraw = False
242.1108 	EXP 	accuracy: autoDraw = False
242.1108 	EXP 	target_b: autoDraw = False
242.1108 	EXP 	beta_l: autoDraw = False
242.1108 	EXP 	beta_r: autoDraw = False
242.1108 	EXP 	image_l: image = 'stimuli/fractal_left.png'
242.1108 	EXP 	image_r: image = 'stimuli/fractal_right.png'
242.1108 	EXP 	accuracy: height = 0.05
242.1108 	EXP 	accuracy: height = 0.05
242.1108 	EXP 	accuracy: height = 0.05
242.1108 	EXP 	accuracy: text = 0
242.1108 	EXP 	target_b: height = 0.05
242.1108 	EXP 	target_b: height = 0.05
242.1108 	EXP 	target_b: height = 0.05
242.1108 	EXP 	target_b: text = 4
242.1108 	EXP 	beta_l: height = 0.05
242.1108 	EXP 	beta_l: height = 0.05
242.1108 	EXP 	beta_l: height = 0.05
242.1108 	EXP 	beta_l: text = 4.06
242.1108 	EXP 	beta_r: height = 0.05
242.1108 	EXP 	beta_r: height = 0.05
242.1108 	EXP 	beta_r: height = 0.05
242.1108 	EXP 	beta_r: text = 3.94
242.1108 	EXP 	image_l: autoDraw = True
242.1108 	EXP 	image_r: autoDraw = True
242.1108 	EXP 	accuracy: autoDraw = True
242.1108 	EXP 	target_b: autoDraw = True
242.1108 	EXP 	beta_l: autoDraw = True
242.1108 	EXP 	beta_r: autoDraw = True
243.5111 	DATA 	Mouse: Left button down, pos=(1324,536)
243.5223 	EXP 	New trial (rep=28, index=0): None
243.6193 	DATA 	Mouse:  Left button up, pos=(1324,536)
243.6441 	EXP 	image_l: autoDraw = False
243.6441 	EXP 	image_r: autoDraw = False
243.6441 	EXP 	accuracy: autoDraw = False
243.6441 	EXP 	target_b: autoDraw = False
243.6441 	EXP 	beta_l: autoDraw = False
243.6441 	EXP 	beta_r: autoDraw = False
243.6441 	EXP 	image_l: image = 'stimuli/fractal_left.png'
243.6441 	EXP 	image_r: image = 'stimuli/fractal_right.png'
243.6441 	EXP 	accuracy: height = 0.05
243.6441 	EXP 	accuracy: height = 0.05
243.6441 	EXP 	accuracy: height = 0.05
243.6441 	EXP 	accuracy: text = 0
243.6441 	EXP 	target_b: height = 0.05
243.6441 	EXP 	target_b: height = 0.05
243.6441 	EXP 	target_b: height = 0.05
243.6441 	EXP 	target_b: text = 4
243.6441 	EXP 	beta_l: height = 0.05
243.6441 	EXP 	beta_l: height = 0.05
243.6441 	EXP 	beta_l: height = 0.05
243.6441 	EXP 	beta_l: text = 4.05
243.6441 	EXP 	beta_r: height = 0.05
243.6441 	EXP 	beta_r: height = 0.05
243.6441 	EXP 	beta_r: height = 0.05
243.6441 	EXP 	beta_r: text = 3.95
243.6441 	EXP 	image_l: autoDraw = True
243.6441 	EXP 	image_r: autoDraw = True
243.6441 	EXP 	accuracy: autoDraw = True
243.6441 	EXP 	target_b: autoDraw = True
243.6441 	EXP 	beta_l: autoDraw = True
243.6441 	EXP 	beta_r: autoDraw = True
245.3278 	DATA 	Mouse: Left button down, pos=(1396,565)
245.3394 	EXP 	New trial (rep=29, index=0): None
245.4389 	DATA 	Mouse:  Left button up, pos=(1396,565)
245.4608 	EXP 	image_l: autoDraw = False
245.4608 	EXP 	image_r: autoDraw = False
245.4608 	EXP 	accuracy: autoDraw = False
245.4608 	EXP 	target_b: autoDraw = False
245.4608 	EXP 	beta_l: autoDraw = False
245.4608 	EXP 	beta_r: autoDraw = False
245.4608 	EXP 	image_l: image = 'stimuli/fractal_left.png'
245.4608 	EXP 	image_r: image = 'stimuli/fractal_right.png'
245.4608 	EXP 	accuracy: height = 0.05
245.4608 	EXP 	accuracy: height = 0.05
245.4608 	EXP 	accuracy: height = 0.05
245.4608 	EXP 	accuracy: text = 0
245.4608 	EXP 	target_b: height = 0.05
245.4608 	EXP 	target_b: height = 0.05
245.4608 	EXP 	target_b: height = 0.05
245.4608 	EXP 	target_b: text = 4
245.4608 	EXP 	beta_l: height = 0.05
245.4608 	EXP 	beta_l: height = 0.05
245.4608 	EXP 	beta_l: height = 0.05
245.4608 	EXP 	beta_l: text = 3.95
245.4608 	EXP 	beta_r: height = 0.05
245.4608 	EXP 	beta_r: height = 0.05
245.4608 	EXP 	beta_r: height = 0.05
245.4608 	EXP 	beta_r: text = 4.05
245.4608 	EXP 	image_l: autoDraw = True
245.4608 	EXP 	image_r: autoDraw = True
245.4608 	EXP 	accuracy: autoDraw = True
245.4608 	EXP 	target_b: autoDraw = True
245.4608 	EXP 	beta_l: autoDraw = True
245.4608 	EXP 	beta_r: autoDraw = True
246.9287 	DATA 	Mouse: Left button down, pos=(700,528)
246.9406 	EXP 	New trial (rep=30, index=0): None
247.0416 	DATA 	Mouse:  Left button up, pos=(700,528)
247.0608 	EXP 	image_l: autoDraw = False
247.0608 	EXP 	image_r: autoDraw = False
247.0608 	EXP 	accuracy: autoDraw = False
247.0608 	EXP 	target_b: autoDraw = False
247.0608 	EXP 	beta_l: autoDraw = False
247.0608 	EXP 	beta_r: autoDraw = False
247.0608 	EXP 	image_l: image = 'stimuli/fractal_left.png'
247.0608 	EXP 	image_r: image = 'stimuli/fractal_right.png'
247.0608 	EXP 	accuracy: height = 0.05
247.0608 	EXP 	accuracy: height = 0.05
247.0608 	EXP 	accuracy: height = 0.05
247.0608 	EXP 	accuracy: text = 0
247.0608 	EXP 	target_b: height = 0.05
247.0608 	EXP 	target_b: height = 0.05
247.0608 	EXP 	target_b: height = 0.05
247.0608 	EXP 	target_b: text = 4
247.0608 	EXP 	beta_l: height = 0.05
247.0608 	EXP 	beta_l: height = 0.05
247.0608 	EXP 	beta_l: height = 0.05
247.0608 	EXP 	beta_l: text = 3.96
247.0608 	EXP 	beta_r: height = 0.05
247.0608 	EXP 	beta_r: height = 0.05
247.0608 	EXP 	beta_r: height = 0.05
247.0608 	EXP 	beta_r: text = 4.04
247.0608 	EXP 	image_l: autoDraw = True
247.0608 	EXP 	image_r: autoDraw = True
247.0608 	EXP 	accuracy: autoDraw = True
247.0608 	EXP 	target_b: autoDraw = True
247.0608 	EXP 	beta_l: autoDraw = True
247.0608 	EXP 	beta_r: autoDraw = True
253.2111 	DATA 	Mouse: Left button down, pos=(814,666)
253.2225 	EXP 	New trial (rep=31, index=0): None
253.3199 	DATA 	Mouse:  Left button up, pos=(814,666)
253.3441 	EXP 	image_l: autoDraw = False
253.3441 	EXP 	image_r: autoDraw = False
253.3441 	EXP 	accuracy: autoDraw = False
253.3441 	EXP 	target_b: autoDraw = False
253.3441 	EXP 	beta_l: autoDraw = False
253.3441 	EXP 	beta_r: autoDraw = False
253.3441 	EXP 	image_l: image = 'stimuli/fractal_left.png'
253.3441 	EXP 	image_r: image = 'stimuli/fractal_right.png'
253.3441 	EXP 	accuracy: height = 0.05
253.3441 	EXP 	accuracy: height = 0.05
253.3441 	EXP 	accuracy: height = 0.05
253.3441 	EXP 	accuracy: text = 0
253.3441 	EXP 	target_b: height = 0.05
253.3441 	EXP 	target_b: height = 0.05
253.3441 	EXP 	target_b: height = 0.05
253.3441 	EXP 	target_b: text = 4
253.3441 	EXP 	beta_l: height = 0.05
253.3441 	EXP 	beta_l: height = 0.05
253.3441 	EXP 	beta_l: height = 0.05
253.3441 	EXP 	beta_l: text = 3.96
253.3441 	EXP 	beta_r: height = 0.05
253.3441 	EXP 	beta_r: height = 0.05
253.3441 	EXP 	beta_r: height = 0.05
253.3441 	EXP 	beta_r: text = 4.04
253.3441 	EXP 	image_l: autoDraw = True
253.3441 	EXP 	image_r: autoDraw = True
253.3441 	EXP 	accuracy: autoDraw = True
253.3441 	EXP 	target_b: autoDraw = True
253.3441 	EXP 	beta_l: autoDraw = True
253.3441 	EXP 	beta_r: autoDraw = True
256.3301 	DATA 	Mouse: Left button down, pos=(814,666)
256.3553 	EXP 	New trial (rep=32, index=0): None
256.4774 	EXP 	image_l: autoDraw = False
256.4774 	EXP 	image_r: autoDraw = False
256.4774 	EXP 	accuracy: autoDraw = False
256.4774 	EXP 	target_b: autoDraw = False
256.4774 	EXP 	beta_l: autoDraw = False
256.4774 	EXP 	beta_r: autoDraw = False
256.4774 	EXP 	image_l: image = 'stimuli/fractal_left.png'
256.4774 	EXP 	image_r: image = 'stimuli/fractal_right.png'
256.4774 	EXP 	accuracy: height = 0.05
256.4774 	EXP 	accuracy: height = 0.05
256.4774 	EXP 	accuracy: height = 0.05
256.4774 	EXP 	accuracy: text = 0
256.4774 	EXP 	target_b: height = 0.05
256.4774 	EXP 	target_b: height = 0.05
256.4774 	EXP 	target_b: height = 0.05
256.4774 	EXP 	target_b: text = 4
256.4774 	EXP 	beta_l: height = 0.05
256.4774 	EXP 	beta_l: height = 0.05
256.4774 	EXP 	beta_l: height = 0.05
256.4774 	EXP 	beta_l: text = 3.96
256.4774 	EXP 	beta_r: height = 0.05
256.4774 	EXP 	beta_r: height = 0.05
256.4774 	EXP 	beta_r: height = 0.05
256.4774 	EXP 	beta_r: text = 4.03
256.4774 	EXP 	image_l: autoDraw = True
256.4774 	EXP 	image_r: autoDraw = True
256.4774 	EXP 	accuracy: autoDraw = True
256.4774 	EXP 	target_b: autoDraw = True
256.4774 	EXP 	beta_l: autoDraw = True
256.4774 	EXP 	beta_r: autoDraw = True
256.4777 	DATA 	Mouse:  Left button up, pos=(814,666)
258.1609 	DATA 	Mouse: Left button down, pos=(739,612)
258.1726 	EXP 	New trial (rep=33, index=0): None
258.2941 	EXP 	image_l: autoDraw = False
258.2941 	EXP 	image_r: autoDraw = False
258.2941 	EXP 	accuracy: autoDraw = False
258.2941 	EXP 	target_b: autoDraw = False
258.2941 	EXP 	beta_l: autoDraw = False
258.2941 	EXP 	beta_r: autoDraw = False
258.2941 	EXP 	image_l: image = 'stimuli/fractal_left.png'
258.2941 	EXP 	image_r: image = 'stimuli/fractal_right.png'
258.2941 	EXP 	accuracy: height = 0.05
258.2941 	EXP 	accuracy: height = 0.05
258.2941 	EXP 	accuracy: height = 0.05
258.2941 	EXP 	accuracy: text = 0
258.2941 	EXP 	target_b: height = 0.05
258.2941 	EXP 	target_b: height = 0.05
258.2941 	EXP 	target_b: height = 0.05
258.2941 	EXP 	target_b: text = 4
258.2941 	EXP 	beta_l: height = 0.05
258.2941 	EXP 	beta_l: height = 0.05
258.2941 	EXP 	beta_l: height = 0.05
258.2941 	EXP 	beta_l: text = 3.97
258.2941 	EXP 	beta_r: height = 0.05
258.2941 	EXP 	beta_r: height = 0.05
258.2941 	EXP 	beta_r: height = 0.05
258.2941 	EXP 	beta_r: text = 4.03
258.2941 	EXP 	image_l: autoDraw = True
258.2941 	EXP 	image_r: autoDraw = True
258.2941 	EXP 	accuracy: autoDraw = True
258.2941 	EXP 	target_b: autoDraw = True
258.2941 	EXP 	beta_l: autoDraw = True
258.2941 	EXP 	beta_r: autoDraw = True
258.2944 	DATA 	Mouse:  Left button up, pos=(739,612)
259.5443 	DATA 	Mouse: Left button down, pos=(739,612)
259.5556 	EXP 	New trial (rep=34, index=0): None
259.6776 	EXP 	image_l: autoDraw = False
259.6776 	EXP 	image_r: autoDraw = False
259.6776 	EXP 	accuracy: autoDraw = False
259.6776 	EXP 	target_b: autoDraw = False
259.6776 	EXP 	beta_l: autoDraw = False
259.6776 	EXP 	beta_r: autoDraw = False
259.6776 	EXP 	image_l: image = 'stimuli/fractal_left.png'
259.6776 	EXP 	image_r: image = 'stimuli/fractal_right.png'
259.6776 	EXP 	accuracy: height = 0.05
259.6776 	EXP 	accuracy: height = 0.05
259.6776 	EXP 	accuracy: height = 0.05
259.6776 	EXP 	accuracy: text = 0
259.6776 	EXP 	target_b: height = 0.05
259.6776 	EXP 	target_b: height = 0.05
259.6776 	EXP 	target_b: height = 0.05
259.6776 	EXP 	target_b: text = 4
259.6776 	EXP 	beta_l: height = 0.05
259.6776 	EXP 	beta_l: height = 0.05
259.6776 	EXP 	beta_l: height = 0.05
259.6776 	EXP 	beta_l: text = 3.97
259.6776 	EXP 	beta_r: height = 0.05
259.6776 	EXP 	beta_r: height = 0.05
259.6776 	EXP 	beta_r: height = 0.05
259.6776 	EXP 	beta_r: text = 4.03
259.6776 	EXP 	image_l: autoDraw = True
259.6776 	EXP 	image_r: autoDraw = True
259.6776 	EXP 	accuracy: autoDraw = True
259.6776 	EXP 	target_b: autoDraw = True
259.6776 	EXP 	beta_l: autoDraw = True
259.6776 	EXP 	beta_r: autoDraw = True
259.6779 	DATA 	Mouse:  Left button up, pos=(739,612)
261.0126 	DATA 	Mouse: Left button down, pos=(739,612)
261.0242 	EXP 	New trial (rep=35, index=0): None
261.1218 	DATA 	Mouse:  Left button up, pos=(739,612)
261.1440 	EXP 	image_l: autoDraw = False
261.1440 	EXP 	image_r: autoDraw = False
261.1440 	EXP 	accuracy: autoDraw = False
261.1440 	EXP 	target_b: autoDraw = False
261.1440 	EXP 	beta_l: autoDraw = False
261.1440 	EXP 	beta_r: autoDraw = False
261.1440 	EXP 	image_l: image = 'stimuli/fractal_left.png'
261.1440 	EXP 	image_r: image = 'stimuli/fractal_right.png'
261.1440 	EXP 	accuracy: height = 0.05
261.1440 	EXP 	accuracy: height = 0.05
261.1440 	EXP 	accuracy: height = 0.05
261.1440 	EXP 	accuracy: text = 0
261.1440 	EXP 	target_b: height = 0.05
261.1440 	EXP 	target_b: height = 0.05
261.1440 	EXP 	target_b: height = 0.05
261.1440 	EXP 	target_b: text = 4
261.1440 	EXP 	beta_l: height = 0.05
261.1440 	EXP 	beta_l: height = 0.05
261.1440 	EXP 	beta_l: height = 0.05
261.1440 	EXP 	beta_l: text = 4.03
261.1440 	EXP 	beta_r: height = 0.05
261.1440 	EXP 	beta_r: height = 0.05
261.1440 	EXP 	beta_r: height = 0.05
261.1440 	EXP 	beta_r: text = 3.97
261.1440 	EXP 	image_l: autoDraw = True
261.1440 	EXP 	image_r: autoDraw = True
261.1440 	EXP 	accuracy: autoDraw = True
261.1440 	EXP 	target_b: autoDraw = True
261.1440 	EXP 	beta_l: autoDraw = True
261.1440 	EXP 	beta_r: autoDraw = True
265.4276 	DATA 	Mouse: Left button down, pos=(1395,657)
265.4398 	EXP 	New trial (rep=36, index=0): None
265.5391 	DATA 	Mouse:  Left button up, pos=(1395,657)
265.5607 	EXP 	image_l: autoDraw = False
265.5607 	EXP 	image_r: autoDraw = False
265.5607 	EXP 	accuracy: autoDraw = False
265.5607 	EXP 	target_b: autoDraw = False
265.5607 	EXP 	beta_l: autoDraw = False
265.5607 	EXP 	beta_r: autoDraw = False
265.5607 	EXP 	image_l: image = 'stimuli/fractal_left.png'
265.5607 	EXP 	image_r: image = 'stimuli/fractal_right.png'
265.5607 	EXP 	accuracy: height = 0.05
265.5607 	EXP 	accuracy: height = 0.05
265.5607 	EXP 	accuracy: height = 0.05
265.5607 	EXP 	accuracy: text = 0
265.5607 	EXP 	target_b: height = 0.05
265.5607 	EXP 	target_b: height = 0.05
265.5607 	EXP 	target_b: height = 0.05
265.5607 	EXP 	target_b: text = 4
265.5607 	EXP 	beta_l: height = 0.05
265.5607 	EXP 	beta_l: height = 0.05
265.5607 	EXP 	beta_l: height = 0.05
265.5607 	EXP 	beta_l: text = 4.02
265.5607 	EXP 	beta_r: height = 0.05
265.5607 	EXP 	beta_r: height = 0.05
265.5607 	EXP 	beta_r: height = 0.05
265.5607 	EXP 	beta_r: text = 3.98
265.5607 	EXP 	image_l: autoDraw = True
265.5607 	EXP 	image_r: autoDraw = True
265.5607 	EXP 	accuracy: autoDraw = True
265.5607 	EXP 	target_b: autoDraw = True
265.5607 	EXP 	beta_l: autoDraw = True
265.5607 	EXP 	beta_r: autoDraw = True
267.8963 	DATA 	Mouse: Left button down, pos=(1317,563)
267.9252 	EXP 	New trial (rep=37, index=0): None
268.0253 	DATA 	Mouse:  Left button up, pos=(1317,563)
268.0440 	EXP 	image_l: autoDraw = False
268.0440 	EXP 	image_r: autoDraw = False
268.0440 	EXP 	accuracy: autoDraw = False
268.0440 	EXP 	target_b: autoDraw = False
268.0440 	EXP 	beta_l: autoDraw = False
268.0440 	EXP 	beta_r: autoDraw = False
268.0440 	EXP 	image_l: image = 'stimuli/fractal_left.png'
268.0440 	EXP 	image_r: image = 'stimuli/fractal_right.png'
268.0440 	EXP 	accuracy: height = 0.05
268.0440 	EXP 	accuracy: height = 0.05
268.0440 	EXP 	accuracy: height = 0.05
268.0440 	EXP 	accuracy: text = 0
268.0440 	EXP 	target_b: height = 0.05
268.0440 	EXP 	target_b: height = 0.05
268.0440 	EXP 	target_b: height = 0.05
268.0440 	EXP 	target_b: text = 4
268.0440 	EXP 	beta_l: height = 0.05
268.0440 	EXP 	beta_l: height = 0.05
268.0440 	EXP 	beta_l: height = 0.05
268.0440 	EXP 	beta_l: text = 4.02
268.0440 	EXP 	beta_r: height = 0.05
268.0440 	EXP 	beta_r: height = 0.05
268.0440 	EXP 	beta_r: height = 0.05
268.0440 	EXP 	beta_r: text = 3.98
268.0440 	EXP 	image_l: autoDraw = True
268.0440 	EXP 	image_r: autoDraw = True
268.0440 	EXP 	accuracy: autoDraw = True
268.0440 	EXP 	target_b: autoDraw = True
268.0440 	EXP 	beta_l: autoDraw = True
268.0440 	EXP 	beta_r: autoDraw = True
269.8442 	DATA 	Mouse: Left button down, pos=(1317,563)
269.8557 	EXP 	New trial (rep=38, index=0): None
269.9539 	DATA 	Mouse:  Left button up, pos=(1317,563)
269.9773 	EXP 	image_l: autoDraw = False
269.9773 	EXP 	image_r: autoDraw = False
269.9773 	EXP 	accuracy: autoDraw = False
269.9773 	EXP 	target_b: autoDraw = False
269.9773 	EXP 	beta_l: autoDraw = False
269.9773 	EXP 	beta_r: autoDraw = False
269.9773 	EXP 	image_l: image = 'stimuli/fractal_left.png'
269.9773 	EXP 	image_r: image = 'stimuli/fractal_right.png'
269.9773 	EXP 	accuracy: height = 0.05
269.9773 	EXP 	accuracy: height = 0.05
269.9773 	EXP 	accuracy: height = 0.05
269.9773 	EXP 	accuracy: text = 0
269.9773 	EXP 	target_b: height = 0.05
269.9773 	EXP 	target_b: height = 0.05
269.9773 	EXP 	target_b: height = 0.05
269.9773 	EXP 	target_b: text = 4
269.9773 	EXP 	beta_l: height = 0.05
269.9773 	EXP 	beta_l: height = 0.05
269.9773 	EXP 	beta_l: height = 0.05
269.9773 	EXP 	beta_l: text = 3.98
269.9773 	EXP 	beta_r: height = 0.05
269.9773 	EXP 	beta_r: height = 0.05
269.9773 	EXP 	beta_r: height = 0.05
269.9773 	EXP 	beta_r: text = 4.02
269.9773 	EXP 	image_l: autoDraw = True
269.9773 	EXP 	image_r: autoDraw = True
269.9773 	EXP 	accuracy: autoDraw = True
269.9773 	EXP 	target_b: autoDraw = True
269.9773 	EXP 	beta_l: autoDraw = True
269.9773 	EXP 	beta_r: autoDraw = True
271.4109 	DATA 	Mouse: Left button down, pos=(661,522)
271.4223 	EXP 	New trial (rep=39, index=0): None
271.5207 	DATA 	Mouse:  Left button up, pos=(661,522)
271.5440 	EXP 	image_l: autoDraw = False
271.5440 	EXP 	image_r: autoDraw = False
271.5440 	EXP 	accuracy: autoDraw = False
271.5440 	EXP 	target_b: autoDraw = False
271.5440 	EXP 	beta_l: autoDraw = False
271.5440 	EXP 	beta_r: autoDraw = False
271.5440 	EXP 	image_l: image = 'stimuli/fractal_left.png'
271.5440 	EXP 	image_r: image = 'stimuli/fractal_right.png'
271.5440 	EXP 	accuracy: height = 0.05
271.5440 	EXP 	accuracy: height = 0.05
271.5440 	EXP 	accuracy: height = 0.05
271.5440 	EXP 	accuracy: text = 0
271.5440 	EXP 	target_b: height = 0.05
271.5440 	EXP 	target_b: height = 0.05
271.5440 	EXP 	target_b: height = 0.05
271.5440 	EXP 	target_b: text = 4
