style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,mouse.started,accuracy.started,target_b.started,beta_l.started,beta_r.started,beta_hi,beta_lo,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_gs,4,0,0,0,1,0,2,2,4,10,0,10,0,0.09991620003711432,211.51105309999548,211.51105309999548,211.51105309999548,211.51105309999548,4.313,3.6870000000000003,[-0.2851851851851852],[-0.006481481481481481],[1],[0],[0],[1.0199034999823198],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,11,0,11,0,0.09838229999877512,212.64434400002938,212.64434400002938,212.64434400002938,212.64434400002938,4.282,3.7180000000000004,[-0.3101851851851852],[0.023148148148148147],[1],[0],[0],[1.0753891000058502],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,12,0,12,0,0.09859110007528216,213.82768889993895,213.82768889993895,213.82768889993895,213.82768889993895,4.2540000000000004,3.7460000000000004,[-0.28888888888888886],[0.01574074074074074],[1],[0],[0],[1.2587702999589965],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,13,0,13,0,0.09959190001245588,215.19426729995757,215.19426729995757,215.19426729995757,215.19426729995757,4.229,3.7710000000000004,[-0.21944444444444444],[0.03333333333333333],[1],[0],[0],[0.7243695999495685],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,14,0,14,0,0.13282599998638034,216.06108789995778,216.06108789995778,216.06108789995778,216.06108789995778,4.206,3.7940000000000005,[0.35185185185185186],[-0.007407407407407408],[1],[0],[0],[0.641313000000082],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,15,0,15,0,0.10791639995295554,216.81097190000582,216.81097190000582,216.81097190000582,216.81097190000582,4.1850000000000005,3.8150000000000004,[-0.35],[0.012037037037037037],[1],[0],[0],[1.3997693000128493],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,16,0,16,0,0.10661070002242923,218.32761419995222,218.32761419995222,218.32761419995222,218.32761419995222,4.166,3.833,[-0.31851851851851853],[0.03888888888888889],[1],[0],[0],[3.3178033999865875],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,17,0,17,0,0.10606889997143298,221.7609611999942,221.7609611999942,221.7609611999942,221.7609611999942,4.149,3.85,[-0.30925925925925923],[0.03333333333333333],[1],[0],[0],[1.8307183000724763],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,18,0,18,0,0.0992894999217242,223.71092719992157,223.71092719992157,223.71092719992157,223.71092719992157,4.134,3.865,[0.2777777777777778],[0.007407407407407408],[1],[0],[0],[7.675223900005221],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,19,0,19,0,0.09977460000663996,231.494213799946,231.494213799946,231.494213799946,231.494213799946,4.121,3.878,[-0.3111111111111111],[-0.06388888888888888],[1],[0],[0],[1.440913499915041],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,20,0,20,0,0.1002853000536561,233.04422699997667,233.04422699997667,233.04422699997667,233.04422699997667,4.109000000000001,3.89,[0.3814814814814815],[0.044444444444444446],[1],[0],[0],[1.1401970000006258],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,21,0,21,0,0.09913229988887906,234.2941901999293,234.2941901999293,234.2941901999293,234.2941901999293,4.098000000000001,3.9010000000000002,[-0.35462962962962963],[-0.010185185185185186],[1],[0],[0],[1.3918032000074163],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,22,0,22,0,0.09872100001666695,235.79421299998648,235.79421299998648,235.79421299998648,235.79421299998648,4.088000000000001,3.911,[-0.3212962962962963],[0.024074074074074074],[1],[0],[0],[1.1923626000061631],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,23,0,23,0,0.10364840005058795,237.09419380000327,237.09419380000327,237.09419380000327,237.09419380000327,4.079000000000001,3.92,[0.3175925925925926],[0.023148148148148147],[1],[0],[0],[1.0707571000093594],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,24,0,24,0,0.10000219999346882,238.2777281999588,238.2777281999588,238.2777281999588,238.2777281999588,4.071000000000001,3.928,[-0.412962962962963],[-0.03888888888888889],[1],[0],[0],[1.0406119999242947],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,25,0,25,0,0.09916769992560148,239.42749899998307,239.42749899998307,239.42749899998307,239.42749899998307,4.064000000000001,3.935,[-0.2972222222222222],[-0.032407407407407406],[1],[0],[0],[1.258326799958013],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,26,0,26,0,0.09908590000122786,240.79416319995653,240.79416319995653,240.79416319995653,240.79416319995653,4.058000000000001,3.941,[-0.30925925925925923],[-0.027777777777777776],[1],[0],[0],[1.2090076000895351],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,27,0,27,0,0.10276879998855293,242.11080979998223,242.11080979998223,242.11080979998223,242.11080979998223,4.0520000000000005,3.9469999999999996,[0.337037037037037],[-0.003703703703703704],[1],[0],[0],[1.421172000002116],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,28,0,28,0,0.09882630000356585,243.64412960002664,243.64412960002664,243.64412960002664,243.64412960002664,4.047000000000001,3.9519999999999995,[0.40370370370370373],[0.023148148148148147],[1],[0],[0],[1.7089910000795498],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,29,0,29,0,0.0988951000617817,245.4608001000015,245.4608001000015,245.4608001000015,245.4608001000015,4.042000000000001,3.9569999999999994,[-0.24074074074074073],[-0.011111111111111112],[1],[0],[0],[1.4931461000815034],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,30,0,30,0,0.10290499997790903,247.0607812999515,247.0607812999515,247.0607812999515,247.0607812999515,4.038000000000001,3.9609999999999994,[-0.13518518518518519],[0.11666666666666667],[1],[0],[0],[6.1699819000205025],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,31,0,31,0,0.09929769998416305,253.34407809993718,253.34407809993718,253.34407809993718,253.34407809993718,4.034000000000002,3.9649999999999994,[-0.13518518518518519],[0.11666666666666667],[1],[0],[0],[3.0247438000515103],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,32,0,32,0,0.0981641000835225,256.47741069993936,256.47741069993936,256.47741069993936,256.47741069993936,4.0310000000000015,3.9689999999999994,[-0.20462962962962963],[0.06666666666666667],[1],[0],[0],[1.7098387000150979],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,33,0,33,0,0.09970400005113333,258.294066799921,258.294066799921,258.294066799921,258.294066799921,4.028000000000001,3.9719999999999995,[-0.20462962962962963],[0.06666666666666667],[1],[0],[0],[1.2743723000166938],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,34,0,34,0,0.10124330001417547,259.6775804000208,259.6775804000208,259.6775804000208,259.6775804000208,4.025000000000001,3.9749999999999996,[-0.20462962962962963],[0.06666666666666667],[1],[0],[0],[1.3582905000075698],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,35,0,35,0,0.0995191999245435,261.14397979993373,261.14397979993373,261.14397979993373,261.14397979993373,4.022000000000001,3.9779999999999998,[0.4027777777777778],[0.10833333333333334],[1],[0],[0],[4.306304999976419],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,36,0,36,0,0.10126580006908625,265.56068470003083,265.56068470003083,265.56068470003083,265.56068470003083,4.020000000000001,3.9799999999999995,[0.33055555555555555],[0.021296296296296296],[1],[0],[0],[2.3721146000316367],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,37,0,37,0,0.10208079998847097,268.0440076999366,268.0440076999366,268.0440076999366,268.0440076999366,4.018000000000002,3.9819999999999993,[0.33055555555555555],[0.021296296296296296],[1],[0],[0],[1.8194732000119984],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,38,0,38,0,0.1000598999671638,269.97729219996836,269.97729219996836,269.97729219996836,269.97729219996836,4.016000000000002,3.983999999999999,[-0.27685185185185185],[-0.016666666666666666],[1],[0],[0],[1.4574731000466272],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,39,0,39,0,0.10015830001793802,271.54395919991657,271.54395919991657,271.54395919991657,271.54395919991657,4.014000000000002,3.985999999999999,[-0.19907407407407407],[0.0],[1],[0],[0],[1.7909931000322104],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,40,0,40,0,0.0986577000003308,273.44397369993385,273.44397369993385,273.44397369993385,273.44397369993385,4.013000000000002,3.9869999999999988,[-0.24074074074074073],[0.09259259259259259],[1],[0],[0],[1.8590079999994487],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,41,0,41,0,0.09778860001824796,275.4106141999364,275.4106141999364,275.4106141999364,275.4106141999364,4.012000000000001,3.9879999999999987,[0.2759259259259259],[0.04259259259259259],[1],[0],[0],[1.8934384000021964],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,42,0,42,0,0.1000369000248611,277.4105453999946,277.4105453999946,277.4105453999946,277.4105453999946,4.011000000000001,3.9889999999999985,[-0.2574074074074074],[-0.002777777777777778],[1],[0],[0],[0.5909575000405312],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,43,0,43,0,0.10251560003962368,278.11059920000844,278.11059920000844,278.11059920000844,278.11059920000844,4.010000000000001,3.9899999999999984,[-0.2490740740740741],[-0.013888888888888888],[1],[0],[0],[1.7553805999923497],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,44,0,44,0,0.1094597999472171,279.9939377999399,279.9939377999399,279.9939377999399,279.9939377999399,4.009,3.9909999999999983,[0.19907407407407407],[0.037037037037037035],[1],[0],[0],[2.1314704000251368],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,45,0,45,0,0.10909649997483939,282.227255799924,282.227255799924,282.227255799924,282.227255799924,4.008,3.991999999999998,[0.4527777777777778],[-0.10833333333333334],[1],[0],[0],[3.0480820999946445],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,46,0,46,0,0.11083710007369518,285.3942042000126,285.3942042000126,285.3942042000126,285.3942042000126,4.007,3.992999999999998,[0.2037037037037037],[0.05648148148148148],[1],[0],[0],[4.830495300004259],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,47,0,47,0,0.09982330002821982,290.34388339996804,290.34388339996804,290.34388339996804,290.34388339996804,4.005999999999999,3.993999999999998,[-0.337037037037037],[-0.025925925925925925],[1],[0],[0],[0.7912012999877334],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,48,0,48,0,0.10140800010412931,291.24385410000104,291.24385410000104,291.24385410000104,291.24385410000104,4.004999999999999,3.994999999999998,[0.2601851851851852],[-0.012037037037037037],[1],[0],[0],[2.8223979000467807],[1],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,49,0,49,0,0.1004070999333635,294.1771237999201,294.1771237999201,294.1771237999201,294.1771237999201,4.004999999999999,3.993999999999998,[-0.5120370370370371],[-0.049074074074074076],[1],[0],[0],[2.624112499994226],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,50,0,50,0,0.10230979998596013,296.9105100999586,296.9105100999586,296.9105100999586,296.9105100999586,4.004999999999999,3.992999999999998,[0.3638888888888889],[-0.03888888888888889],[1],[0],[0],[6.4886561000021175],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,51,0,51,0,0.09872710006311536,303.5104483999312,303.5104483999312,303.5104483999312,303.5104483999312,4.004999999999999,3.991999999999998,[-0.17685185185185184],[0.044444444444444446],[1],[0],[0],[3.1253956999862567],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,52,0,52,0,0.0987908000824973,306.7270957999863,306.7270957999863,306.7270957999863,306.7270957999863,4.004999999999999,3.992999999999998,[0.27314814814814814],[0.03888888888888889],[1],[0],[0],[1.742332600057125],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,53,0,53,0,0.09906700009014457,308.5937045000028,308.5937045000028,308.5937045000028,308.5937045000028,4.004999999999999,3.993999999999998,[-0.25833333333333336],[-0.019444444444444445],[1],[0],[0],[1.3253764000255615],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,54,0,54,0,0.10220660001505166,310.0270582999801,310.0270582999801,310.0270582999801,310.0270582999801,4.004999999999999,3.994999999999998,[-0.22314814814814815],[-0.002777777777777778],[1],[0],[0],[6.538587599992752],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,4,0,0,0,1,0,2,2,4,55,0,55,0,0.09887500002514571,316.677027800004,316.677027800004,316.677027800004,316.677027800004,4.004999999999999,3.9959999999999978,[-0.2712962962962963],[-0.058333333333333334],[1],[0],[0],[2.609093299950473],[1],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,0,0,0,0,0.10544359998311847,340.39353809994645,340.39353809994645,340.39353809994645,340.39353809994645,2.9,1.1,[-0.37222222222222223],[-0.05092592592592592],[1],[0],[0],[2.510788399958983],[0],['image_l'],322.87699829996563,322.87699829996563,space,17.39059350010939,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,1,0,1,0,0.10260350001044571,343.02687840000726,343.02687840000726,343.02687840000726,343.02687840000726,2.81,1.1900000000000002,[0.3509259259259259],[-0.04351851851851852],[1],[0],[0],[0.6864896999904886],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,2,0,2,0,0.10229710000567138,343.82698000001255,343.82698000001255,343.82698000001255,343.82698000001255,2.729,1.2710000000000001,[-0.3398148148148148],[0.008333333333333333],[1],[0],[0],[0.555052199983038],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,3,0,3,0,0.10009239998180419,344.49352779996116,344.49352779996116,344.49352779996116,344.49352779996116,2.656,1.344,[-0.2657407407407407],[0.012962962962962963],[1],[0],[0],[0.6740846000611782],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,4,0,4,0,0.10183069994673133,345.2768027000129,345.2768027000129,345.2768027000129,345.2768027000129,2.5900000000000003,1.4100000000000001,[0.35555555555555557],[-0.040740740740740744],[1],[0],[0],[1.3722838999237865],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,5,0,5,0,0.10005930007901043,346.7601998000173,346.7601998000173,346.7601998000173,346.7601998000173,2.531,1.469,[0.3055555555555556],[0.019444444444444445],[1],[0],[0],[1.3907134999753907],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,6,0,6,0,0.10100649995729327,348.26017949997913,348.26017949997913,348.26017949997913,348.26017949997913,2.478,1.522,[0.2657407407407407],[0.03888888888888889],[1],[0],[0],[1.1062946999445558],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,7,0,7,0,0.09945820004213601,349.4768654999789,349.4768654999789,349.4768654999789,349.4768654999789,2.43,1.57,[-0.2740740740740741],[0.05555555555555555],[1],[0],[0],[0.8748506000265479],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,8,0,8,0,0.10010999999940395,350.4601490999339,350.4601490999339,350.4601490999339,350.4601490999339,2.387,1.613,[-0.22777777777777777],[0.08425925925925926],[1],[0],[0],[0.9074552000965923],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,9,0,9,0,0.10347900004126132,351.4767714999616,351.4767714999616,351.4767714999616,351.4767714999616,2.348,1.652,[-0.21296296296296297],[0.07037037037037037],[1],[0],[0],[0.7376109000761062],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,10,0,10,0,0.10110170010011643,352.3268596000271,352.3268596000271,352.3268596000271,352.3268596000271,2.3129999999999997,1.6869999999999998,[0.3287037037037037],[0.012037037037037037],[1],[0],[0],[0.6064640000695363],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,11,0,11,0,0.10479390004184097,353.06015579996165,353.06015579996165,353.06015579996165,353.06015579996165,2.2819999999999996,1.7179999999999997,[0.3296296296296296],[0.021296296296296296],[1],[0],[0],[3.581837799982168],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,12,0,12,0,0.1085297999670729,356.76012200000696,356.76012200000696,356.76012200000696,356.76012200000696,2.2539999999999996,1.7459999999999998,[0.43425925925925923],[0.001851851851851852],[1],[0],[0],[1.0662300999974832],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,13,0,13,0,0.11154900002293289,357.9442692999728,357.9442692999728,357.9442692999728,357.9442692999728,2.2289999999999996,1.7709999999999997,[-0.3101851851851852],[0.03888888888888889],[1],[0],[0],[0.6765545000089332],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,14,0,14,0,0.10552280000410974,358.7268041999778,358.7268041999778,358.7268041999778,358.7268041999778,2.2059999999999995,1.7939999999999996,[-0.2388888888888889],[0.019444444444444445],[1],[0],[0],[5.019587299902923],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,15,0,15,0,0.10028400004375726,363.86010239995085,363.86010239995085,363.86010239995085,363.86010239995085,2.1849999999999996,1.8149999999999995,[0.21203703703703702],[0.013888888888888888],[1],[0],[0],[1.690351799945347],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,16,0,16,0,0.09981119993608445,365.66007460001856,365.66007460001856,365.66007460001856,365.66007460001856,2.167,1.8339999999999994,[-0.34814814814814815],[-0.03796296296296296],[1],[0],[0],[0.6574633999262005],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,17,0,17,0,0.10064270009752363,366.4267251000274,366.4267251000274,366.4267251000274,366.4267251000274,2.15,1.8509999999999993,[-0.2101851851851852],[-0.03425925925925926],[1],[0],[0],[1.3404738999670371],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,18,0,18,0,0.1026569000678137,367.8767264999915,367.8767264999915,367.8767264999915,367.8767264999915,2.135,1.8659999999999992,[-0.2962962962962963],[-0.000925925925925926],[1],[0],[0],[1.4879089000169188],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,19,0,19,0,0.10184339992702007,369.4767620000057,369.4767620000057,369.4767620000057,369.4767620000057,2.122,1.8789999999999991,[0.3611111111111111],[0.01574074074074074],[1],[0],[0],[1.806129000033252],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,20,0,20,0,0.10081600002013147,371.3933779000072,371.3933779000072,371.3933779000072,371.3933779000072,2.11,1.8909999999999991,[-0.2740740740740741],[0.005555555555555556],[1],[0],[0],[1.2897732999408618],[1],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,21,0,21,0,0.10571840009652078,372.8100303999381,372.8100303999381,372.8100303999381,372.8100303999381,2.121,1.8799999999999992,[0.2898148148148148],[0.03611111111111111],[1],[0],[0],[1.481302100000903],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,22,0,22,0,0.10251929995138198,374.393297099974,374.393297099974,374.393297099974,374.393297099974,2.133,1.8679999999999992,[0.3287037037037037],[-0.005555555555555556],[1],[0],[0],[1.3851446999469772],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,23,0,23,0,0.10565029992721975,375.8934039999731,375.8934039999731,375.8934039999731,375.8934039999731,2.146,1.8549999999999993,[-0.3175925925925926],[0.016666666666666666],[1],[0],[0],[1.0525394999422133],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,24,0,24,0,0.10115630005020648,377.05998140003067,377.05998140003067,377.05998140003067,377.05998140003067,2.131,1.8699999999999992,[0.3472222222222222],[0.008333333333333333],[1],[0],[0],[0.9391112000448629],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,25,0,25,0,0.1065948000177741,378.10993839998264,378.10993839998264,378.10993839998264,378.10993839998264,2.118,1.8829999999999991,[-0.29814814814814816],[0.07222222222222222],[1],[0],[0],[0.9340925000142306],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,26,0,26,0,0.10214640002232045,379.16080269997474,379.16080269997474,379.16080269997474,379.16080269997474,2.106,1.8949999999999991,[0.31574074074074077],[0.044444444444444446],[1],[0],[0],[1.2886208000127226],[0],['image_r'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,27,0,27,0,0.10173170000780374,380.5599312999984,380.5599312999984,380.5599312999984,380.5599312999984,2.0949999999999998,1.905999999999999,[-0.26851851851851855],[-0.005555555555555556],[1],[0],[0],[0.839374800096266],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
two_seed_gs,2,0,0,0,1,0,3,3,0,28,0,28,0,0.10166010004468262,381.50991919997614,381.50991919997614,381.50991919997614,381.50991919997614,2.086,1.914999999999999,[-0.26296296296296295],[0.01574074074074074],[1],[0],[0],[1.6556891999207437],[0],['image_l'],,,,,198956,001,2023-05-18_20h17.06.844,staircase,2023.1.1,59.95142734662943,
