style,target_beta,styles.thisRepN,styles.thisTrialN,styles.thisN,styles.thisIndex,beta.thisRepN,beta.thisTrialN,beta.thisN,beta.thisIndex,stimuli.thisRepN,stimuli.thisTrialN,stimuli.thisN,stimuli.thisIndex,text.started,spacebar_1.started,spacebar_1.keys,spacebar_1.rt,mouse.started,beta_l,beta_r,seed_l,seed_r,style,target_beta,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.corr,mouse.clicked_name,pause_text.started,key_resp.started,key_resp.keys,key_resp.rt,thank_you.started,participant,session,date,expName,psychopyVersion,frameRate,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,13,0,13,0,,,,,0.1038912000367418,3.2460000000000004,3.753999999999999,9844,966,two_seed_gs,3.5,[-0.30185185185185187],[0.011111111111111112],[1],[0],[0],[0.737408300046809],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,14,0,14,0,,,,,0.1062219999730587,3.728999999999999,3.2710000000000004,11820,7988,two_seed_gs,3.5,[0.29074074074074074],[0.017592592592592594],[1],[0],[0],[1.067757899989374],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,15,0,15,0,,,,,0.10485309991054237,3.705999999999999,3.2940000000000005,7564,6379,two_seed_gs,3.5,[0.21851851851851853],[0.05740740740740741],[1],[0],[0],[1.4694028999656439],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,16,0,16,0,,,,,0.12374489998910576,3.684999999999999,3.3150000000000004,10443,4461,two_seed_gs,3.5,[0.23148148148148148],[0.0712962962962963],[1],[0],[0],[1.05037029995583],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,17,0,17,0,,,,,0.10276530007831752,3.6669999999999994,3.333,2870,3567,two_seed_gs,3.5,[0.22685185185185186],[0.1175925925925926],[1],[0],[0],[1.5047544999979436],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,18,0,18,0,,,,,0.10170100000686944,3.35,3.6499999999999995,8488,4339,two_seed_gs,3.5,[-0.23981481481481481],[0.10185185185185185],[1],[0],[0],[1.0727714999811724],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,19,0,19,0,,,,,0.10268629994243383,3.365,3.6349999999999993,985,9613,two_seed_gs,3.5,[-0.23981481481481481],[0.10185185185185185],[1],[0],[0],[1.8878936000401154],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,20,0,20,0,,,,,0.1026370000327006,3.378,3.6219999999999994,5505,11440,two_seed_gs,3.5,[-0.16574074074074074],[0.11296296296296296],[1],[0],[0],[0.8882312000496313],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,21,0,21,0,,,,,0.1091406000778079,3.6099999999999994,3.39,5922,2549,two_seed_gs,3.5,[0.3101851851851852],[0.0712962962962963],[1],[0],[0],[0.8822308999951929],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,22,0,22,0,,,,,0.1033415999263525,3.5989999999999993,3.4010000000000002,6029,8940,two_seed_gs,3.5,[0.32407407407407407],[0.07407407407407407],[1],[0],[0],[1.634806300047785],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,23,0,23,0,,,,,0.10421440005302429,3.5889999999999995,3.411,11524,1416,two_seed_gs,3.5,[0.22407407407407406],[0.07407407407407407],[1],[0],[0],[1.1866557999746874],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,24,0,24,0,,,,,0.11009839992038906,3.5799999999999996,3.42,3843,6059,two_seed_gs,3.5,[0.23333333333333334],[0.10092592592592593],[1],[0],[0],[0.880862099933438],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,25,0,25,0,,,,,0.10461520007811487,3.428,3.5719999999999996,2913,8352,two_seed_gs,3.5,[-0.3101851851851852],[0.09074074074074075],[1],[0],[0],[0.6864463000092655],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,26,0,26,0,,,,,0.10508590005338192,3.435,3.5649999999999995,11244,6046,two_seed_gs,3.5,[-0.2953703703703704],[0.09074074074074075],[1],[0],[0],[1.135141099919565],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,27,0,27,0,,,,,0.10385960002895445,3.5589999999999997,3.441,7271,12258,two_seed_gs,3.5,[0.287962962962963],[0.07592592592592592],[1],[0],[0],[1.6369247999973595],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,28,0,28,0,,,,,0.1030842000618577,3.4469999999999996,3.553,8567,6005,two_seed_gs,3.5,[-0.20277777777777778],[0.06666666666666667],[1],[0],[0],[1.4710151999024674],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,29,0,29,0,,,,,0.10213620006106794,3.4519999999999995,3.548,4331,3418,two_seed_gs,3.5,[0.2222222222222222],[0.04722222222222222],[1],[0],[0],[1.255914599983953],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,30,0,30,0,,,,,0.104537200066261,3.543,3.4569999999999994,1770,9834,two_seed_gs,3.5,[0.2111111111111111],[0.06944444444444445],[1],[0],[0],[1.0024013000074774],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,31,0,31,0,,,,,0.10357700008898973,3.4529999999999994,3.547,3005,2242,two_seed_gs,3.5,[-0.22870370370370371],[0.06759259259259259],[1],[0],[0],[1.4882621999131516],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3.5,0,0,0,1,0,2,2,3,32,0,32,0,,,,,0.10212389996740967,3.4479999999999995,3.552,2094,6052,two_seed_gs,3.5,[0.1398148148148148],[0.005555555555555556],[1],[0],[0],[2.704924200079404],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,0,0,0,0,,,,,0.10415479994844645,4,2,302,1154,two_seed_gs,3,[0.2675925925925926],[0.025],[1],[0],[0],[1.1451205000048503],[1],['image_r'],149.06871820008382,149.06871820008382,space,0.9500789999729022,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,1,0,1,0,,,,,0.10331749997567385,3.9,2.1,306,2430,two_seed_gs,3,[0.2814814814814815],[0.044444444444444446],[1],[0],[0],[0.569098399952054],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,2,0,2,0,,,,,0.11234610003884882,2.19,3.81,281,2304,two_seed_gs,3,[-0.26944444444444443],[0.07777777777777778],[1],[0],[0],[0.5117687999736518],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,3,0,3,0,,,,,0.10985519993118942,3.729,2.271,3715,11368,two_seed_gs,3,[0.3333333333333333],[0.04259259259259259],[1],[0],[0],[0.46417109994217753],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,4,0,4,0,,,,,0.10556719999294728,3.656,2.344,3250,3360,two_seed_gs,3,[0.22870370370370371],[0.05555555555555555],[1],[0],[0],[0.818895100033842],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,5,0,5,0,,,,,0.11255469999741763,3.5900000000000003,2.4099999999999997,2682,9347,two_seed_gs,3,[0.2611111111111111],[0.046296296296296294],[1],[0],[0],[0.6612003999762237],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,6,0,6,0,,,,,0.10342769999988377,2.469,3.531,5645,7190,two_seed_gs,3,[-0.22685185185185186],[0.06481481481481481],[1],[0],[0],[0.520837499992922],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,7,0,7,0,,,,,0.10783489991445094,3.478,2.522,10694,2558,two_seed_gs,3,[0.2101851851851852],[0.05925925925925926],[1],[0],[0],[0.666974600055255],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,8,0,8,0,,,,,0.10682180000003427,2.57,3.43,8372,6205,two_seed_gs,3,[-0.21574074074074073],[0.028703703703703703],[1],[0],[0],[0.8335629999637604],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,9,0,9,0,,,,,0.1047897000098601,2.613,3.387,3450,125,two_seed_gs,3,[-0.2212962962962963],[0.06481481481481481],[1],[0],[0],[0.7361947000026703],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,10,0,10,0,,,,,0.10291419993154705,2.652,3.348,3002,5521,two_seed_gs,3,[-0.2101851851851852],[0.0712962962962963],[1],[0],[0],[0.5558474999852479],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,11,0,11,0,,,,,0.10296170006040484,3.3129999999999997,2.6870000000000003,9785,863,two_seed_gs,3,[0.22407407407407406],[0.04537037037037037],[1],[0],[0],[1.5031179999932647],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,12,0,12,0,,,,,0.10330479999538511,2.7180000000000004,3.2819999999999996,8297,2698,two_seed_gs,3,[-0.1814814814814815],[0.03518518518518519],[1],[0],[0],[0.9033608000027016],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,13,0,13,0,,,,,0.10385499999392778,2.7460000000000004,3.2539999999999996,1699,5022,two_seed_gs,3,[-0.20555555555555555],[-0.001851851851851852],[1],[0],[0],[4.203809699974954],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,14,0,14,0,,,,,0.10242130002006888,3.2289999999999996,2.7710000000000004,11167,3986,two_seed_gs,3,[0.2777777777777778],[-0.02962962962962963],[1],[0],[0],[0.9380589000647888],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,15,0,15,0,,,,,0.10267350007779896,3.2059999999999995,2.7940000000000005,2433,7590,two_seed_gs,3,[0.22870370370370371],[-0.023148148148148147],[1],[0],[0],[1.238259800011292],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,16,0,16,0,,,,,0.10175369994249195,2.8150000000000004,3.1849999999999996,3379,11933,two_seed_gs,3,[-0.22962962962962963],[-0.024074074074074074],[1],[0],[0],[1.306625600089319],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,17,0,17,0,,,,,0.10358849994372576,2.833,3.167,5049,10399,two_seed_gs,3,[-0.21388888888888888],[-0.019444444444444445],[1],[0],[0],[2.3699078001081944],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,18,0,18,0,,,,,0.10275950003415346,2.85,3.15,11828,9777,two_seed_gs,3,[-0.17685185185185184],[-0.017592592592592594],[1],[0],[0],[1.171733400085941],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,19,0,19,0,,,,,0.10149409994482994,2.865,3.135,10474,9713,two_seed_gs,3,[-0.15925925925925927],[0.04351851851851852],[1],[0],[0],[2.40638439997565],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,20,0,20,0,,,,,0.10262210003565997,3.122,2.878,5122,11572,two_seed_gs,3,[0.1787037037037037],[0.03888888888888889],[1],[0],[0],[1.9889456999953836],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,21,0,21,0,,,,,0.10314939997624606,2.89,3.11,10065,10060,two_seed_gs,3,[-0.17777777777777778],[0.018518518518518517],[1],[0],[0],[1.4045931999571621],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,22,0,22,0,,,,,0.10271470004227012,2.9010000000000002,3.0989999999999998,1487,10016,two_seed_gs,3,[0.15],[0.05925925925925926],[1],[0],[0],[2.3390899000223726],[0],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,23,0,23,0,,,,,0.10327239998150617,2.911,3.089,3350,130,two_seed_gs,3,[-0.1935185185185185],[0.041666666666666664],[1],[0],[0],[1.8035405999980867],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,24,0,24,0,,,,,0.10968829994089901,2.902,3.098,4940,4315,two_seed_gs,3,[-0.15],[0.02962962962962963],[1],[0],[0],[3.5313511000713333],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,25,0,25,0,,,,,0.1045941999182105,3.1079999999999997,2.8920000000000003,7155,761,two_seed_gs,3,[0.2462962962962963],[0.06851851851851852],[1],[0],[0],[2.2029015999287367],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,26,0,26,0,,,,,0.10373079997953027,3.1189999999999998,2.8810000000000002,612,7410,two_seed_gs,3,[0.22592592592592592],[0.06574074074074074],[1],[0],[0],[1.3205475999275222],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,27,0,27,0,,,,,0.10303200001362711,2.8930000000000002,3.1069999999999998,4577,10910,two_seed_gs,3,[-0.27037037037037037],[0.04351851851851852],[1],[0],[0],[0.8203271999955177],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,28,0,28,0,,,,,0.10338630003388971,2.9040000000000004,3.0959999999999996,1595,2868,two_seed_gs,3,[-0.27037037037037037],[0.044444444444444446],[1],[0],[0],[1.0211661000503227],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,29,0,29,0,,,,,0.10283679992426187,3.086,2.914,5421,6481,two_seed_gs,3,[0.30185185185185187],[0.05185185185185185],[1],[0],[0],[0.9717973999213427],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,30,0,30,0,,,,,0.10221269994508475,3.077,2.923,11053,2085,two_seed_gs,3,[0.17592592592592593],[0.07314814814814814],[1],[0],[0],[2.288917399942875],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,31,0,31,0,,,,,0.103188700042665,2.931,3.069,4213,9218,two_seed_gs,3,[-0.31574074074074077],[0.08796296296296297],[1],[0],[0],[1.6544664000393823],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,32,0,32,0,,,,,0.10216619994025677,3.062,2.938,1545,1053,two_seed_gs,3,[0.16018518518518518],[0.09722222222222222],[1],[0],[0],[0.9890324000734836],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,33,0,33,0,,,,,0.104700299911201,3.056,2.944,11964,9839,two_seed_gs,3,[-0.2222222222222222],[0.06111111111111111],[1],[0],[0],[3.052926899981685],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,34,0,34,0,,,,,0.10269349999725819,3.0500000000000003,2.9499999999999997,5959,7669,two_seed_gs,3,[0.15462962962962962],[0.10833333333333334],[1],[0],[0],[1.904468100052327],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,35,0,35,0,,,,,0.10255850001703948,3.055,2.945,1318,5577,two_seed_gs,3,[0.3296296296296296],[0.06111111111111111],[1],[0],[0],[2.0051927999593318],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,36,0,36,0,,,,,0.1008579001063481,3.061,2.939,3277,6395,two_seed_gs,3,[0.19537037037037036],[0.058333333333333334],[1],[0],[0],[1.3903332999907434],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,3,0,0,0,1,0,3,3,2,37,0,37,0,,,,,0.10368870000820607,2.9330000000000003,3.0669999999999997,2703,867,two_seed_gs,3,[-0.23425925925925925],[0.06759259259259259],[1],[0],[0],[2.3709655000129715],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,0,0,0,0,,,,,0.10808510007336736,3.5,5.5,2681,9485,two_seed_gs,4.5,[-0.25833333333333336],[0.05185185185185185],[1],[0],[0],[1.2412704000016674],[1],['image_l'],212.38498159998562,212.38498159998562,space,2.4983508998993784,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,1,0,1,0,,,,,0.1041514000389725,5.4,3.6,8067,3996,two_seed_gs,4.5,[0.3472222222222222],[0.03425925925925926],[1],[0],[0],[0.5518018000293523],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,2,0,2,0,,,,,0.10325220006052405,5.3100000000000005,3.69,11685,9167,two_seed_gs,4.5,[0.2361111111111111],[0.0787037037037037],[1],[0],[0],[0.8545456000138074],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,3,0,3,0,,,,,0.10208219999913126,3.771,5.229,807,12238,two_seed_gs,4.5,[-0.387037037037037],[0.002777777777777778],[1],[0],[0],[0.574725899961777],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,4,0,4,0,,,,,0.10125299997162074,3.844,5.156,6697,3859,two_seed_gs,4.5,[-0.37962962962962965],[0.11388888888888889],[1],[0],[0],[0.6709771999157965],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,5,0,5,0,,,,,0.10364860005211085,5.09,3.9099999999999997,11372,11518,two_seed_gs,4.5,[0.3416666666666667],[0.05277777777777778],[1],[0],[0],[0.7197943999199197],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,6,0,6,0,,,,,0.10216220002621412,3.969,5.031,9734,7482,two_seed_gs,4.5,[-0.26666666666666666],[0.030555555555555555],[1],[0],[0],[1.6052186000160873],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,7,0,7,0,,,,,0.1017226999392733,4.022,4.978,225,5456,two_seed_gs,4.5,[-0.26666666666666666],[0.030555555555555555],[1],[0],[0],[0.6725848000496626],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,8,0,8,0,,,,,0.09989479999057949,4.93,4.07,9070,7563,two_seed_gs,4.5,[0.375],[0.03888888888888889],[1],[0],[0],[0.9741787000093609],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,9,0,9,0,,,,,0.10216750006657094,4.887,4.113,7830,9938,two_seed_gs,4.5,[0.375],[0.03888888888888889],[1],[0],[0],[0.9054784999461845],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,10,0,10,0,,,,,0.10554490005597472,4.152,4.848,1100,6277,two_seed_gs,4.5,[-0.20925925925925926],[0.04722222222222222],[1],[0],[0],[0.7867598999291658],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,11,0,11,0,,,,,0.1030492999125272,4.813,4.187,3588,9424,two_seed_gs,4.5,[0.3296296296296296],[0.05555555555555555],[1],[0],[0],[0.9516688000876456],[1],['image_r'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,12,0,12,0,,,,,0.1035558000439778,4.218,4.782,3590,11489,two_seed_gs,4.5,[-0.2462962962962963],[0.05092592592592592],[1],[0],[0],[1.0373025999870151],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,13,0,13,0,,,,,0.10135519993491471,4.2459999999999996,4.7540000000000004,10350,7818,two_seed_gs,4.5,[-0.2462962962962963],[0.05092592592592592],[1],[0],[0],[0.5726310999598354],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,14,0,14,0,,,,,0.1019351000431925,4.271,4.729,2111,7814,two_seed_gs,4.5,[-0.2462962962962963],[0.05092592592592592],[1],[0],[0],[1.1387529000639915],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,15,0,15,0,,,,,0.10171000007539988,4.294,4.706,3834,7225,two_seed_gs,4.5,[-0.2462962962962963],[0.05092592592592592],[1],[0],[0],[0.7391560999676585],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,16,0,16,0,,,,,0.10434700001496822,4.3149999999999995,4.6850000000000005,7691,4759,two_seed_gs,4.5,[-0.3453703703703704],[0.04537037037037037],[1],[0],[0],[1.10380919999443],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,17,0,17,0,,,,,0.10186319996137172,4.334,4.666,5104,8344,two_seed_gs,4.5,[-0.1814814814814815],[0.09722222222222222],[1],[0],[0],[1.7893809000961483],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,18,0,18,0,,,,,0.10178819997236133,4.351,4.649,1653,1641,two_seed_gs,4.5,[-0.1814814814814815],[0.09722222222222222],[1],[0],[0],[2.355722100008279],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,19,0,19,0,,,,,0.10195899999234825,4.366,4.634,4640,12288,two_seed_gs,4.5,[-0.1814814814814815],[0.09722222222222222],[1],[0],[0],[0.9886496999533847],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,20,0,20,0,,,,,0.10155200003646314,4.379,4.621,5208,7163,two_seed_gs,4.5,[-0.27314814814814814],[0.03888888888888889],[1],[0],[0],[2.4220405999803916],[1],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
two_seed_gs,4.5,0,0,0,1,0,4,4,5,21,0,21,0,,,,,0.10355230001732707,4.609000000000001,4.390999999999999,5221,7300,two_seed_gs,4.5,[-0.30462962962962964],[0.053703703703703705],[1],[0],[0],[1.4380774999735877],[0],['image_l'],,,,,,664542,001,2023-05-19_00h47.37.695,staircase,2023.1.1,60.00132002512176,
